total_addrs,bundle_seg_count,method,bundle_id_orig
13.0,2.0,greedy,3128.0
11.0,1.0,greedy,3129.0
44.0,2.0,greedy,3130.0
34.0,2.0,greedy,3131.0
27.0,1.0,greedy,3132.0
6.0,1.0,greedy,3133.0
27.0,2.0,greedy,3134.0
19.0,2.0,greedy,3135.0
14.0,1.0,greedy,3136.0
37.0,3.0,greedy,3137.0
25.0,2.0,greedy,3138.0
16.0,1.0,greedy,3139.0
15.0,1.0,greedy,3140.0
7.0,1.0,greedy,3141.0
7.0,1.0,greedy,3142.0
6.0,1.0,greedy,3143.0
21.0,1.0,greedy,3144.0
16.0,1.0,greedy,3145.0
44.0,4.0,greedy,3146.0
7.0,1.0,greedy,3147.0
8.0,1.0,greedy,3148.0
13.0,1.0,greedy,3149.0
25.0,1.0,greedy,3150.0
59.0,2.0,greedy,3151.0
10.0,1.0,greedy,3152.0
6.0,1.0,greedy,3153.0
11.0,1.0,greedy,3154.0
11.0,1.0,greedy,3155.0
24.0,3.0,greedy,3156.0
6.0,1.0,greedy,3157.0
30.0,1.0,greedy,3158.0
26.0,3.0,greedy,3159.0
43.0,5.0,greedy,3160.0
22.0,1.0,greedy,3161.0
10.0,1.0,greedy,3162.0
26.0,2.0,greedy,3163.0
11.0,2.0,greedy,3164.0
53.0,2.0,greedy,3165.0
11.0,1.0,greedy,3166.0
16.0,1.0,greedy,3167.0
17.0,2.0,greedy,3168.0
23.0,2.0,greedy,3169.0
39.0,4.0,greedy,3170.0
29.0,3.0,greedy,3171.0
21.0,2.0,greedy,3172.0
31.0,1.0,greedy,3173.0
35.0,2.0,greedy,3174.0
6.0,1.0,greedy,3175.0
13.0,1.0,greedy,3176.0
16.0,1.0,greedy,3177.0
14.0,1.0,greedy,3178.0
17.0,1.0,greedy,3179.0
19.0,1.0,greedy,3180.0
54.0,4.0,greedy,3181.0
14.0,1.0,greedy,3182.0
17.0,1.0,greedy,3183.0
34.0,1.0,greedy,3184.0
23.0,1.0,greedy,3185.0
20.0,1.0,greedy,3186.0
15.0,1.0,greedy,3187.0
19.0,2.0,greedy,3188.0
17.0,1.0,greedy,3189.0
8.0,1.0,greedy,3190.0
5.0,1.0,greedy,3191.0
53.0,4.0,greedy,3192.0
39.0,3.0,greedy,3193.0
36.0,2.0,greedy,3194.0
26.0,2.0,greedy,3195.0
6.0,1.0,greedy,3196.0
12.0,1.0,greedy,3197.0
47.0,4.0,greedy,3198.0
39.0,3.0,greedy,3199.0
17.0,2.0,greedy,3200.0
16.0,2.0,greedy,3201.0
32.0,2.0,greedy,3202.0
5.0,1.0,greedy,3203.0
10.0,1.0,greedy,3204.0
12.0,1.0,greedy,3205.0
8.0,1.0,greedy,3206.0
18.0,2.0,greedy,3207.0
8.0,1.0,greedy,3208.0
11.0,1.0,greedy,3209.0
8.0,1.0,greedy,3210.0
16.0,2.0,greedy,3211.0
35.0,4.0,greedy,3212.0
21.0,2.0,greedy,3213.0
29.0,1.0,greedy,3214.0
5.0,1.0,greedy,3215.0
14.0,1.0,greedy,3216.0
35.0,3.0,greedy,3217.0
24.0,2.0,greedy,3218.0
23.0,2.0,greedy,3219.0
43.0,2.0,greedy,3220.0
5.0,1.0,greedy,3221.0
25.0,2.0,greedy,3222.0
5.0,1.0,greedy,3223.0
27.0,3.0,greedy,3224.0
12.0,2.0,greedy,3225.0
29.0,1.0,greedy,3226.0
28.0,1.0,greedy,3227.0
38.0,5.0,greedy,3228.0
21.0,1.0,greedy,3229.0
11.0,1.0,greedy,3230.0
38.0,2.0,greedy,3231.0
11.0,2.0,greedy,3232.0
13.0,1.0,greedy,3233.0
10.0,1.0,greedy,3234.0
7.0,1.0,greedy,3235.0
9.0,1.0,greedy,3236.0
11.0,1.0,greedy,3237.0
9.0,1.0,greedy,3238.0
12.0,1.0,greedy,3239.0
7.0,1.0,greedy,3240.0
12.0,1.0,greedy,3241.0
11.0,1.0,greedy,3242.0
8.0,1.0,greedy,3243.0
10.0,1.0,greedy,3244.0
10.0,1.0,greedy,3245.0
12.0,1.0,greedy,3246.0
10.0,1.0,greedy,3247.0
10.0,1.0,greedy,3248.0
12.0,1.0,greedy,3249.0
11.0,1.0,greedy,3250.0
11.0,1.0,greedy,3251.0
5.0,1.0,greedy,3252.0
12.0,1.0,greedy,3253.0
12.0,1.0,greedy,3254.0
10.0,1.0,greedy,3255.0
10.0,1.0,greedy,3256.0
10.0,1.0,greedy,3257.0
13.0,1.0,greedy,3258.0
10.0,1.0,greedy,3259.0
10.0,1.0,greedy,3260.0
11.0,1.0,greedy,3261.0
11.0,1.0,greedy,3262.0
8.0,1.0,greedy,3263.0
10.0,1.0,greedy,3264.0
10.0,1.0,greedy,3265.0
8.0,1.0,greedy,3266.0
10.0,1.0,greedy,3267.0
9.0,1.0,greedy,3268.0
11.0,1.0,greedy,3269.0
27.0,2.0,greedy,3270.0
6.0,1.0,greedy,3271.0
9.0,1.0,greedy,3272.0
11.0,1.0,greedy,3273.0
6.0,1.0,greedy,3274.0
11.0,1.0,greedy,3275.0
8.0,1.0,greedy,3276.0
10.0,1.0,greedy,3277.0
8.0,1.0,greedy,3278.0
8.0,1.0,greedy,3279.0
22.0,3.0,greedy,3280.0
49.0,3.0,greedy,3281.0
14.0,2.0,greedy,3282.0
12.0,2.0,greedy,3283.0
5.0,1.0,greedy,3284.0
5.0,1.0,greedy,3285.0
10.0,1.0,greedy,3286.0
67.0,4.0,greedy,3287.0
9.0,1.0,greedy,3288.0
12.0,1.0,greedy,3289.0
20.0,2.0,greedy,3290.0
40.0,2.0,greedy,3291.0
21.0,2.0,greedy,3292.0
21.0,2.0,greedy,3293.0
35.0,4.0,greedy,3294.0
16.0,2.0,greedy,3295.0
18.0,2.0,greedy,3296.0
56.0,1.0,greedy,3297.0
5.0,1.0,greedy,3298.0
31.0,1.0,greedy,3299.0
38.0,2.0,greedy,3300.0
11.0,1.0,greedy,3301.0
138.0,2.0,greedy,3302.0
46.0,3.0,greedy,3303.0
44.0,2.0,greedy,3304.0
44.0,2.0,greedy,3305.0
14.0,2.0,greedy,3306.0
34.0,2.0,greedy,3307.0
34.0,1.0,greedy,3308.0
28.0,3.0,greedy,3309.0
20.0,1.0,greedy,3310.0
15.0,1.0,greedy,3311.0
7.0,1.0,greedy,3312.0
18.0,2.0,greedy,3313.0
6.0,1.0,greedy,3314.0
48.0,3.0,greedy,3315.0
59.0,2.0,greedy,3316.0
24.0,2.0,greedy,3317.0
37.0,2.0,greedy,3318.0
16.0,1.0,greedy,3319.0
63.0,3.0,greedy,3320.0
23.0,2.0,greedy,3321.0
84.0,5.0,greedy,3322.0
53.0,3.0,greedy,3323.0
25.0,2.0,greedy,3324.0
25.0,2.0,greedy,3325.0
17.0,1.0,greedy,3326.0
9.0,1.0,greedy,3327.0
32.0,2.0,greedy,3328.0
7.0,1.0,greedy,3329.0
6.0,1.0,greedy,3330.0
6.0,1.0,greedy,3331.0
13.0,1.0,greedy,3332.0
15.0,1.0,greedy,3333.0
8.0,1.0,greedy,3334.0
20.0,1.0,greedy,3335.0
33.0,2.0,greedy,3336.0
8.0,1.0,greedy,3337.0
26.0,1.0,greedy,3338.0
38.0,2.0,greedy,3339.0
7.0,1.0,greedy,3340.0
12.0,1.0,greedy,3341.0
14.0,1.0,greedy,3342.0
14.0,1.0,greedy,3343.0
23.0,1.0,greedy,3344.0
8.0,1.0,greedy,3345.0
15.0,1.0,greedy,3346.0
15.0,1.0,greedy,3347.0
11.0,1.0,greedy,3348.0
8.0,1.0,greedy,3349.0
7.0,1.0,greedy,3350.0
44.0,6.0,greedy,3351.0
20.0,1.0,greedy,3352.0
13.0,1.0,greedy,3353.0
5.0,1.0,greedy,3354.0
67.0,6.0,greedy,3355.0
42.0,4.0,greedy,3356.0
10.0,1.0,greedy,3357.0
7.0,1.0,greedy,3358.0
16.0,2.0,greedy,3359.0
8.0,1.0,greedy,3360.0
19.0,2.0,greedy,3361.0
17.0,1.0,greedy,3362.0
35.0,3.0,greedy,3363.0
36.0,5.0,greedy,3364.0
21.0,1.0,greedy,3365.0
24.0,3.0,greedy,3366.0
7.0,1.0,greedy,3367.0
9.0,1.0,greedy,3368.0
6.0,1.0,greedy,3369.0
7.0,1.0,greedy,3370.0
35.0,3.0,greedy,3371.0
10.0,2.0,greedy,3372.0
13.0,2.0,greedy,3373.0
14.0,2.0,greedy,3374.0
94.0,4.0,greedy,3375.0
14.0,2.0,greedy,3376.0
5.0,1.0,greedy,3377.0
10.0,1.0,greedy,3378.0
21.0,3.0,greedy,3379.0
8.0,1.0,greedy,3380.0
5.0,1.0,greedy,3381.0
6.0,1.0,greedy,3382.0
57.0,3.0,greedy,3383.0
7.0,1.0,greedy,3384.0
6.0,1.0,greedy,3385.0
20.0,1.0,greedy,3386.0
128.0,7.0,greedy,3387.0
18.0,3.0,greedy,3388.0
7.0,1.0,greedy,3389.0
9.0,1.0,greedy,3390.0
5.0,1.0,greedy,3391.0
7.0,1.0,greedy,3392.0
59.0,4.0,greedy,3393.0
19.0,2.0,greedy,3394.0
25.0,3.0,greedy,3395.0
38.0,2.0,greedy,3396.0
63.0,5.0,greedy,3397.0
30.0,4.0,greedy,3398.0
30.0,3.0,greedy,3399.0
23.0,1.0,greedy,3400.0
6.0,1.0,greedy,3401.0
16.0,2.0,greedy,3402.0
15.0,2.0,greedy,3403.0
8.0,1.0,greedy,3404.0
8.0,1.0,greedy,3405.0
6.0,1.0,greedy,3406.0
10.0,1.0,greedy,3407.0
5.0,1.0,greedy,3408.0
62.0,4.0,greedy,3409.0
21.0,3.0,greedy,3410.0
14.0,2.0,greedy,3411.0
12.0,2.0,greedy,3412.0
11.0,1.0,greedy,3413.0
11.0,1.0,greedy,3414.0
12.0,1.0,greedy,3415.0
48.0,3.0,greedy,3416.0
22.0,1.0,greedy,3417.0
7.0,1.0,greedy,3418.0
19.0,2.0,greedy,3419.0
15.0,2.0,greedy,3420.0
14.0,2.0,greedy,3421.0
34.0,2.0,greedy,3422.0
10.0,1.0,greedy,3423.0
20.0,1.0,greedy,3424.0
6.0,1.0,greedy,3425.0
5.0,1.0,greedy,3426.0
7.0,1.0,greedy,3427.0
29.0,2.0,greedy,3428.0
47.0,2.0,greedy,3429.0
13.0,1.0,greedy,3430.0
44.0,4.0,greedy,3431.0
24.0,2.0,greedy,3432.0
9.0,1.0,greedy,3433.0
32.0,3.0,greedy,3434.0
5.0,1.0,greedy,3435.0
14.0,1.0,greedy,3436.0
12.0,2.0,greedy,3437.0
22.0,2.0,greedy,3438.0
9.0,1.0,greedy,3439.0
27.0,2.0,greedy,3440.0
28.0,1.0,greedy,3441.0
37.0,4.0,greedy,3442.0
28.0,3.0,greedy,3443.0
32.0,2.0,greedy,3444.0
5.0,1.0,greedy,3445.0
55.0,4.0,greedy,3446.0
26.0,3.0,greedy,3447.0
55.0,6.0,greedy,3448.0
16.0,2.0,greedy,3449.0
19.0,2.0,greedy,3450.0
5.0,1.0,greedy,3451.0
18.0,1.0,greedy,3452.0
8.0,1.0,greedy,3453.0
27.0,3.0,greedy,3454.0
16.0,1.0,greedy,3455.0
28.0,2.0,greedy,3456.0
28.0,2.0,greedy,3457.0
20.0,1.0,greedy,3458.0
12.0,1.0,greedy,3459.0
5.0,1.0,greedy,3460.0
8.0,1.0,greedy,3461.0
9.0,1.0,greedy,3462.0
24.0,2.0,greedy,3463.0
26.0,2.0,greedy,3464.0
38.0,2.0,greedy,3465.0
62.0,3.0,greedy,3466.0
28.0,2.0,greedy,3467.0
28.0,2.0,greedy,3468.0
42.0,4.0,greedy,3469.0
38.0,3.0,greedy,3470.0
28.0,3.0,greedy,3471.0
5.0,1.0,greedy,3472.0
11.0,2.0,greedy,3473.0
6.0,1.0,greedy,3474.0
6.0,1.0,greedy,3475.0
6.0,1.0,greedy,3476.0
6.0,1.0,greedy,3477.0
6.0,1.0,greedy,3478.0
12.0,2.0,greedy,3479.0
21.0,2.0,greedy,3480.0
8.0,1.0,greedy,3481.0
5.0,1.0,greedy,3482.0
5.0,1.0,greedy,3483.0
37.0,3.0,greedy,3484.0
80.0,6.0,greedy,3485.0
8.0,1.0,greedy,3486.0
36.0,1.0,greedy,3487.0
41.0,3.0,greedy,3488.0
47.0,3.0,greedy,3489.0
46.0,3.0,greedy,3490.0
38.0,2.0,greedy,3491.0
40.0,2.0,greedy,3492.0
5.0,1.0,greedy,3493.0
20.0,1.0,greedy,3494.0
5.0,1.0,greedy,3495.0
17.0,2.0,greedy,3496.0
13.0,2.0,greedy,3497.0
10.0,1.0,greedy,3498.0
5.0,1.0,greedy,3499.0
140.0,1.0,greedy,3500.0
6.0,1.0,greedy,3501.0
37.0,4.0,greedy,3502.0
38.0,2.0,greedy,3503.0
33.0,1.0,greedy,3504.0
25.0,2.0,greedy,3505.0
10.0,1.0,greedy,3506.0
38.0,1.0,greedy,3507.0
30.0,2.0,greedy,3508.0
21.0,2.0,greedy,3509.0
12.0,1.0,greedy,3510.0
13.0,2.0,greedy,3511.0
15.0,2.0,greedy,3512.0
16.0,2.0,greedy,3513.0
9.0,1.0,greedy,3514.0
15.0,1.0,greedy,3515.0
7.0,1.0,greedy,3516.0
14.0,2.0,greedy,3517.0
15.0,1.0,greedy,3518.0
13.0,1.0,greedy,3519.0
7.0,1.0,greedy,3520.0
21.0,2.0,greedy,3521.0
36.0,4.0,greedy,3522.0
42.0,1.0,greedy,3523.0
15.0,1.0,greedy,3524.0
10.0,1.0,greedy,3525.0
19.0,2.0,greedy,3526.0
42.0,3.0,greedy,3527.0
19.0,3.0,greedy,3528.0
30.0,2.0,greedy,3529.0
15.0,2.0,greedy,3530.0
25.0,1.0,greedy,3531.0
30.0,3.0,greedy,3532.0
31.0,2.0,greedy,3533.0
23.0,2.0,greedy,3534.0
79.0,2.0,greedy,3535.0
29.0,2.0,greedy,3536.0
25.0,2.0,greedy,3537.0
56.0,2.0,greedy,3538.0
5.0,1.0,greedy,3539.0
6.0,1.0,greedy,3540.0
8.0,1.0,greedy,3541.0
5.0,1.0,greedy,3542.0
12.0,1.0,greedy,3543.0
16.0,2.0,greedy,3544.0
39.0,1.0,greedy,3545.0
84.0,5.0,greedy,3546.0
29.0,1.0,greedy,3547.0
36.0,3.0,greedy,3548.0
73.0,3.0,greedy,3549.0
10.0,1.0,greedy,3550.0
38.0,2.0,greedy,3551.0
34.0,1.0,greedy,3552.0
20.0,1.0,greedy,3553.0
19.0,1.0,greedy,3554.0
77.0,5.0,greedy,3555.0
39.0,5.0,greedy,3556.0
21.0,2.0,greedy,3557.0
59.0,2.0,greedy,3558.0
12.0,2.0,greedy,3559.0
7.0,1.0,greedy,3560.0
6.0,1.0,greedy,3561.0
6.0,1.0,greedy,3562.0
44.0,2.0,greedy,3563.0
29.0,2.0,greedy,3564.0
10.0,2.0,greedy,3565.0
10.0,1.0,greedy,3566.0
6.0,1.0,greedy,3567.0
5.0,1.0,greedy,3568.0
5.0,1.0,greedy,3569.0
15.0,1.0,greedy,3570.0
6.0,1.0,greedy,3571.0
11.0,1.0,greedy,3572.0
13.0,1.0,greedy,3573.0
16.0,1.0,greedy,3574.0
8.0,1.0,greedy,3575.0
10.0,1.0,greedy,3576.0
5.0,1.0,greedy,3577.0
16.0,3.0,greedy,3578.0
27.0,1.0,greedy,3579.0
20.0,1.0,greedy,3580.0
14.0,1.0,greedy,3581.0
6.0,1.0,greedy,3582.0
11.0,1.0,greedy,3583.0
9.0,1.0,greedy,3584.0
29.0,4.0,greedy,3585.0
25.0,3.0,greedy,3586.0
7.0,1.0,greedy,3587.0
13.0,1.0,greedy,3588.0
5.0,1.0,greedy,3589.0
9.0,1.0,greedy,3590.0
22.0,1.0,greedy,3591.0
19.0,2.0,greedy,3592.0
31.0,2.0,greedy,3593.0
21.0,1.0,greedy,3594.0
38.0,4.0,greedy,3595.0
22.0,2.0,greedy,3596.0
5.0,1.0,greedy,3597.0
26.0,2.0,greedy,3598.0
26.0,1.0,greedy,3599.0
7.0,1.0,greedy,3600.0
27.0,2.0,greedy,3601.0
43.0,3.0,greedy,3602.0
17.0,1.0,greedy,3603.0
7.0,1.0,greedy,3604.0
5.0,1.0,greedy,3605.0
21.0,1.0,greedy,3606.0
11.0,1.0,greedy,3607.0
29.0,3.0,greedy,3608.0
27.0,1.0,greedy,3609.0
20.0,2.0,greedy,3610.0
36.0,3.0,greedy,3611.0
16.0,2.0,greedy,3612.0
15.0,1.0,greedy,3613.0
39.0,2.0,greedy,3614.0
5.0,1.0,greedy,3615.0
8.0,1.0,greedy,3616.0
10.0,1.0,greedy,3617.0
9.0,1.0,greedy,3618.0
50.0,4.0,greedy,3619.0
48.0,2.0,greedy,3620.0
20.0,2.0,greedy,3621.0
28.0,4.0,greedy,3622.0
8.0,1.0,greedy,3623.0
21.0,2.0,greedy,3624.0
77.0,5.0,greedy,3625.0
16.0,1.0,greedy,3626.0
35.0,3.0,greedy,3627.0
9.0,1.0,greedy,3628.0
8.0,1.0,greedy,3629.0
7.0,1.0,greedy,3630.0
17.0,2.0,greedy,3631.0
24.0,2.0,greedy,3632.0
20.0,2.0,greedy,3633.0
5.0,1.0,greedy,3634.0
35.0,3.0,greedy,3635.0
30.0,2.0,greedy,3636.0
23.0,2.0,greedy,3637.0
19.0,2.0,greedy,3638.0
36.0,2.0,greedy,3639.0
8.0,1.0,greedy,3640.0
8.0,1.0,greedy,3641.0
16.0,1.0,greedy,3642.0
12.0,1.0,greedy,3643.0
24.0,2.0,greedy,3644.0
12.0,1.0,greedy,3645.0
41.0,1.0,greedy,3646.0
16.0,1.0,greedy,3647.0
8.0,1.0,greedy,3648.0
33.0,3.0,greedy,3649.0
20.0,2.0,greedy,3650.0
17.0,1.0,greedy,3651.0
6.0,1.0,greedy,3652.0
13.0,1.0,greedy,3653.0
38.0,2.0,greedy,3654.0
10.0,1.0,greedy,3655.0
7.0,1.0,greedy,3656.0
11.0,1.0,greedy,3657.0
11.0,1.0,greedy,3658.0
15.0,2.0,greedy,3659.0
31.0,2.0,greedy,3660.0
11.0,1.0,greedy,3661.0
10.0,1.0,greedy,3662.0
39.0,4.0,greedy,3663.0
6.0,1.0,greedy,3664.0
54.0,2.0,greedy,3665.0
17.0,1.0,greedy,3666.0
15.0,1.0,greedy,3667.0
13.0,1.0,greedy,3668.0
6.0,1.0,greedy,3669.0
29.0,2.0,greedy,3670.0
9.0,1.0,greedy,3671.0
8.0,1.0,greedy,3672.0
19.0,1.0,greedy,3673.0
8.0,1.0,greedy,3674.0
62.0,4.0,greedy,3675.0
8.0,1.0,greedy,3676.0
19.0,1.0,greedy,3677.0
55.0,2.0,greedy,3678.0
29.0,3.0,greedy,3679.0
6.0,1.0,greedy,3680.0
17.0,3.0,greedy,3681.0
21.0,1.0,greedy,3682.0
9.0,1.0,greedy,3683.0
14.0,1.0,greedy,3684.0
36.0,3.0,greedy,3685.0
23.0,2.0,greedy,3686.0
16.0,1.0,greedy,3687.0
15.0,2.0,greedy,3688.0
8.0,1.0,greedy,3689.0
38.0,3.0,greedy,3690.0
82.0,5.0,greedy,3691.0
100.0,3.0,greedy,3692.0
24.0,3.0,greedy,3693.0
15.0,2.0,greedy,3694.0
20.0,1.0,greedy,3695.0
8.0,1.0,greedy,3696.0
14.0,1.0,greedy,3697.0
10.0,1.0,greedy,3698.0
30.0,2.0,greedy,3699.0
6.0,1.0,greedy,3700.0
33.0,2.0,greedy,3701.0
20.0,2.0,greedy,3702.0
20.0,2.0,greedy,3703.0
17.0,2.0,greedy,3704.0
33.0,4.0,greedy,3705.0
17.0,2.0,greedy,3706.0
5.0,1.0,greedy,3707.0
20.0,1.0,greedy,3708.0
7.0,1.0,greedy,3709.0
8.0,1.0,greedy,3710.0
10.0,1.0,greedy,3711.0
35.0,3.0,greedy,3712.0
12.0,2.0,greedy,3713.0
7.0,1.0,greedy,3714.0
9.0,1.0,greedy,3715.0
7.0,1.0,greedy,3716.0
66.0,4.0,greedy,3717.0
16.0,1.0,greedy,3718.0
14.0,1.0,greedy,3719.0
18.0,1.0,greedy,3720.0
50.0,1.0,greedy,3721.0
13.0,2.0,greedy,3722.0
9.0,1.0,greedy,3723.0
5.0,1.0,greedy,3724.0
9.0,1.0,greedy,3725.0
10.0,1.0,greedy,3726.0
21.0,2.0,greedy,3727.0
8.0,1.0,greedy,3728.0
26.0,1.0,greedy,3729.0
12.0,1.0,greedy,3730.0
5.0,1.0,greedy,3731.0
34.0,3.0,greedy,3732.0
15.0,2.0,greedy,3733.0
33.0,2.0,greedy,3734.0
15.0,2.0,greedy,3735.0
5.0,1.0,greedy,3736.0
28.0,1.0,greedy,3737.0
5.0,1.0,greedy,3738.0
9.0,1.0,greedy,3739.0
6.0,1.0,greedy,3740.0
15.0,2.0,greedy,3741.0
8.0,1.0,greedy,3742.0
6.0,1.0,greedy,3743.0
13.0,1.0,greedy,3744.0
6.0,1.0,greedy,3745.0
22.0,2.0,greedy,3746.0
23.0,2.0,greedy,3747.0
9.0,1.0,greedy,3748.0
5.0,1.0,greedy,3749.0
18.0,2.0,greedy,3750.0
12.0,2.0,greedy,3751.0
36.0,3.0,greedy,3752.0
7.0,1.0,greedy,3753.0
23.0,2.0,greedy,3754.0
61.0,1.0,greedy,3755.0
5.0,1.0,greedy,3756.0
8.0,1.0,greedy,3757.0
17.0,1.0,greedy,3758.0
8.0,1.0,greedy,3759.0
24.0,1.0,greedy,3760.0
20.0,1.0,greedy,3761.0
14.0,1.0,greedy,3762.0
14.0,1.0,greedy,3763.0
18.0,2.0,greedy,3764.0
26.0,2.0,greedy,3765.0
5.0,1.0,greedy,3766.0
6.0,1.0,greedy,3767.0
8.0,1.0,greedy,3768.0
15.0,1.0,greedy,3769.0
27.0,2.0,greedy,3770.0
21.0,2.0,greedy,3771.0
15.0,1.0,greedy,3772.0
5.0,1.0,greedy,3773.0
40.0,5.0,greedy,3774.0
12.0,1.0,greedy,3775.0
5.0,1.0,greedy,3776.0
36.0,2.0,greedy,3777.0
22.0,2.0,greedy,3778.0
6.0,1.0,greedy,3779.0
26.0,1.0,greedy,3780.0
10.0,1.0,greedy,3781.0
5.0,1.0,greedy,3782.0
93.0,6.0,greedy,3783.0
7.0,1.0,greedy,3784.0
6.0,1.0,greedy,3785.0
7.0,1.0,greedy,3786.0
32.0,2.0,greedy,3787.0
30.0,2.0,greedy,3788.0
75.0,2.0,greedy,3789.0
34.0,1.0,greedy,3790.0
57.0,2.0,greedy,3791.0
12.0,1.0,greedy,3792.0
44.0,2.0,greedy,3793.0
23.0,1.0,greedy,3794.0
58.0,2.0,greedy,3795.0
5.0,1.0,greedy,3796.0
13.0,1.0,greedy,3797.0
5.0,1.0,greedy,3798.0
24.0,2.0,greedy,3799.0
16.0,2.0,greedy,3800.0
18.0,2.0,greedy,3801.0
41.0,1.0,greedy,3802.0
13.0,2.0,greedy,3803.0
15.0,1.0,greedy,3804.0
6.0,1.0,greedy,3805.0
12.0,1.0,greedy,3806.0
5.0,1.0,greedy,3807.0
31.0,2.0,greedy,3808.0
15.0,1.0,greedy,3809.0
16.0,1.0,greedy,3810.0
56.0,4.0,greedy,3811.0
14.0,2.0,greedy,3812.0
5.0,1.0,greedy,3813.0
31.0,1.0,greedy,3814.0
7.0,1.0,greedy,3815.0
5.0,1.0,greedy,3816.0
27.0,3.0,greedy,3817.0
8.0,1.0,greedy,3818.0
20.0,1.0,greedy,3819.0
34.0,1.0,greedy,3820.0
14.0,1.0,greedy,3821.0
10.0,1.0,greedy,3822.0
17.0,1.0,greedy,3823.0
11.0,2.0,greedy,3824.0
22.0,2.0,greedy,3825.0
22.0,2.0,greedy,3826.0
33.0,2.0,greedy,3827.0
6.0,1.0,greedy,3828.0
118.0,5.0,greedy,3829.0
65.0,1.0,greedy,3830.0
33.0,4.0,greedy,3831.0
39.0,3.0,greedy,3832.0
31.0,2.0,greedy,3833.0
5.0,1.0,greedy,3834.0
24.0,2.0,greedy,3835.0
7.0,1.0,greedy,3836.0
10.0,1.0,greedy,3837.0
15.0,1.0,greedy,3838.0
17.0,1.0,greedy,3839.0
28.0,3.0,greedy,3840.0
6.0,1.0,greedy,3841.0
19.0,2.0,greedy,3842.0
9.0,1.0,greedy,3843.0
5.0,1.0,greedy,3844.0
10.0,2.0,greedy,3845.0
12.0,2.0,greedy,3846.0
5.0,1.0,greedy,3847.0
5.0,1.0,greedy,3848.0
6.0,1.0,greedy,3849.0
51.0,4.0,greedy,3850.0
14.0,2.0,greedy,3851.0
5.0,1.0,greedy,3852.0
25.0,3.0,greedy,3853.0
49.0,3.0,greedy,3854.0
29.0,2.0,greedy,3855.0
5.0,1.0,greedy,3856.0
7.0,1.0,greedy,3857.0
6.0,1.0,greedy,3858.0
40.0,2.0,greedy,3859.0
79.0,4.0,greedy,3860.0
23.0,2.0,greedy,3861.0
12.0,1.0,greedy,3862.0
6.0,1.0,greedy,3863.0
6.0,1.0,greedy,3864.0
23.0,1.0,greedy,3865.0
11.0,1.0,greedy,3866.0
20.0,1.0,greedy,3867.0
28.0,1.0,greedy,3868.0
17.0,1.0,greedy,3869.0
33.0,2.0,greedy,3870.0
62.0,3.0,greedy,3871.0
7.0,1.0,greedy,3872.0
17.0,1.0,greedy,3873.0
16.0,2.0,greedy,3874.0
10.0,1.0,greedy,3875.0
6.0,1.0,greedy,3876.0
7.0,1.0,greedy,3877.0
12.0,1.0,greedy,3878.0
9.0,1.0,greedy,3879.0
5.0,1.0,greedy,3880.0
10.0,1.0,greedy,3881.0
25.0,2.0,greedy,3882.0
6.0,1.0,greedy,3883.0
14.0,1.0,greedy,3884.0
15.0,1.0,greedy,3885.0
24.0,1.0,greedy,3886.0
9.0,1.0,greedy,3887.0
36.0,3.0,greedy,3888.0
8.0,1.0,greedy,3889.0
39.0,2.0,greedy,3890.0
42.0,1.0,greedy,3891.0
8.0,1.0,greedy,3892.0
17.0,1.0,greedy,3893.0
6.0,1.0,greedy,3894.0
10.0,1.0,greedy,3895.0
7.0,1.0,greedy,3896.0
14.0,1.0,greedy,3897.0
11.0,1.0,greedy,3898.0
9.0,1.0,greedy,3899.0
9.0,1.0,greedy,3900.0
23.0,2.0,greedy,3901.0
13.0,1.0,greedy,3902.0
8.0,1.0,greedy,3903.0
22.0,2.0,greedy,3904.0
11.0,1.0,greedy,3905.0
14.0,2.0,greedy,3906.0
8.0,1.0,greedy,3907.0
5.0,1.0,greedy,3908.0
9.0,1.0,greedy,3909.0
7.0,1.0,greedy,3910.0
28.0,2.0,greedy,3911.0
29.0,2.0,greedy,3912.0
9.0,1.0,greedy,3913.0
5.0,1.0,greedy,3914.0
37.0,4.0,greedy,3915.0
13.0,1.0,greedy,3916.0
23.0,2.0,greedy,3917.0
22.0,2.0,greedy,3918.0
8.0,1.0,greedy,3919.0
9.0,1.0,greedy,3920.0
5.0,1.0,greedy,3921.0
11.0,1.0,greedy,3922.0
6.0,1.0,greedy,3923.0
10.0,1.0,greedy,3924.0
6.0,1.0,greedy,3925.0
7.0,1.0,greedy,3926.0
18.0,1.0,greedy,3927.0
11.0,1.0,greedy,3928.0
7.0,1.0,greedy,3929.0
21.0,2.0,greedy,3930.0
12.0,1.0,greedy,3931.0
6.0,1.0,greedy,3932.0
7.0,1.0,greedy,3933.0
56.0,5.0,greedy,3934.0
13.0,1.0,greedy,3935.0
20.0,1.0,greedy,3936.0
58.0,1.0,greedy,3937.0
10.0,2.0,greedy,3938.0
26.0,2.0,greedy,3939.0
10.0,1.0,greedy,3940.0
26.0,3.0,greedy,3941.0
35.0,3.0,greedy,3942.0
7.0,1.0,greedy,3943.0
18.0,2.0,greedy,3944.0
9.0,1.0,greedy,3945.0
17.0,1.0,greedy,3946.0
10.0,1.0,greedy,3947.0
33.0,3.0,greedy,3948.0
39.0,3.0,greedy,3949.0
